TestResultFileId,TestSet,Configuration ID/IMEI,Device IMEI,SoftwareVersion,HardwareVersion,UserName,Email Address,Activation Code,DateTime,GPSLat,GPSLong,GPSValid,TaskId,TaskName,TaskComplete,ResultCode,Message,ResumeMessage,Expected,Actual,Pass,IPAddress,Description,MaximumRoundTripTime,MeanRoundTripTime,MinimumRoundTripTime,PacketLoss,PacketsSent,PacketsReceived,RFValue,RadioAccessTechnology,Project,TestSetTaskName,PostalCode,MediaServerName,MediaServerIPAddress,Manufacturer,Model,Carrier,OSType,OSVersion,AppName,AppVersion,CellID,QCStatus,ClientIPAddress,MedianRoundTripTime,DevicePhoneNumber,Category,TaskInitiated,StreamID,TestExecutionID,ProjectID,MCCMNC,EndRAT,IMSI,ICCID,RadioAccessTechnologyChanges,TelephonyRadioAccessTechnologyChanges,TelephonyRadioAccessTechnologyChangeTimes,Telephony Display Info Changes,Telephony Display Info Change Times,DataRadioAccessTechnologyChanges,DataRadioAccessTechnologyChangeTimes,WiFiSSIDChanges,WiFiBSSIDChanges,WiFiRSSIChanges,WiFiAvailableNetwork_Changes,LTE_PCIChanges,LTE_TimingAdvanceChanges,CDMA_ECIOChanges,EVDO_ECIOChanges,EVDO_SNRChanges,WCDMA_PSCChanges,WiFiFrequencyChanges,GPSSatellitePRNChanges,GPSSatelliteSNRChanges,EARFCNChanges,NetworkCountryChanges,NetworkOperatorChanges,LteTacChanges,LTEDownlinkFrequencyChanges,LTEUplinkFrequencyChanges,NR ARFCN Changes,NR PCI Changes,NR Band Changes,NR_ASU_LevelChanges,NR_CSI_RSRPChanges,NR_CSI_RSRQChanges,NR_CSI_SINRChanges,NR_DBMChanges,NR_LevelChanges,NR_SS_RSRPChanges,NR_SS_RSRQChanges,NR_SS_SINRChanges,Group Name,Cycle Number,Group Device Name,Group Device Role,Task Alarms,Result Details
207814BF-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02902,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,43.24,1,172.58.44.191,,127,43.24,28,0,25,25,-72,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,AB07F83D-61A2-478A-9AA1-91F07A443371,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=207814BF-CA61-EB11-9133-56E1AD46896F
8A5494C8-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02911,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,50.96,1,172.58.44.191,,312,50.96,29,0,25,25,-69,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,091EF222-0CD0-4B16-B650-AC2927D8D52C,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=8A5494C8-CA61-EB11-9133-56E1AD46896F
8C5494C8-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02919,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,41.6,1,172.58.44.191,,59,41.6,29,0,25,25,-66,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,41,,,TRUE,FEEA5504-118F-47E1-A96D-008C7EB3CC4C,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=8C5494C8-CA61-EB11-9133-56E1AD46896F
AC33F5D1-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02927,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,41.5833,1,172.58.44.191,,92,41.5833,30,4,25,24,-72,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,0E2273E0-B180-47C8-A8C8-40ED6E327582,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=AC33F5D1-CA61-EB11-9133-56E1AD46896F
AE33F5D1-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02937,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,43.68,1,172.58.44.191,,124,43.68,30,0,25,25,-76,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,EC2809D4-59EF-4DBA-9AE5-00BF2D9FDC43,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=AE33F5D1-CA61-EB11-9133-56E1AD46896F
67FA9FDB-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02945,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,41.1667,1,172.58.44.191,,52,41.1667,27,4,25,24,-75,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,CFF2A9F2-80F1-4BC0-A7AE-857FF1410B9C,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=67FA9FDB-CA61-EB11-9133-56E1AD46896F
6AFA9FDB-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02955,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,43.64,1,172.58.44.191,,119,43.64,36,0,25,25,-86,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,3DB846F0-6ABD-4EE8-8BC9-F85DA14EA48E,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=6AFA9FDB-CA61-EB11-9133-56E1AD46896F
D5B83FE4-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02963,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,43.84,1,172.58.44.191,,141,43.84,28,0,25,25,-89,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,0DDE97E1-2CB2-474A-8CC8-8DD707E4B5F9,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=D5B83FE4-CA61-EB11-9133-56E1AD46896F
D7B83FE4-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02971,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,42.6,1,172.58.44.191,,65,42.6,32,0,25,25,-100,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,41,,,TRUE,E43D210D-50D7-485B-9009-0631D94145B5,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=D7B83FE4-CA61-EB11-9133-56E1AD46896F
A77FBDEA-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.0298,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,64.68,1,172.58.44.191,,602,64.68,32,0,25,25,-98,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,E27E76DB-BEE8-46AE-A9FA-8738EAF438DB,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=A77FBDEA-CA61-EB11-9133-56E1AD46896F
0578D1F1-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02989,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,60.6,1,172.58.44.191,,437,60.6,37,0,25,25,-90,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,43,,,TRUE,F40EFB5E-28CD-4217-8FF3-4CE64C3D232B,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=0578D1F1-CA61-EB11-9133-56E1AD46896F
0778D1F1-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02998,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,59.36,1,172.58.44.191,,455,59.36,37,0,25,25,-79,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,41,,,TRUE,EE809EED-0218-4BCB-BD58-C6FE662AEE96,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=0778D1F1-CA61-EB11-9133-56E1AD46896F
5AD88AF8-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03007,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,60.44,1,172.58.44.191,,440,60.44,35,0,25,25,-93,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,42,,,TRUE,EE99B5F0-0A7B-4FB6-9C13-CC4944C69982,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=5AD88AF8-CA61-EB11-9133-56E1AD46896F
E2237BFF-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03016,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,54.88,1,172.58.44.191,,422,54.88,35,0,25,25,-91,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,4081DB55-2BA8-4E9F-BEC4-8EC434E57003,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=E2237BFF-CA61-EB11-9133-56E1AD46896F
E4237BFF-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03024,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,46,1,172.58.44.191,,178,46,37,0,25,25,-84,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,4F6339BF-0AD6-4870-89E2-A92B571F0D60,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=E4237BFF-CA61-EB11-9133-56E1AD46896F
0B18EC06-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03033,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,73.68,1,172.58.44.191,,870,73.68,28,0,25,25,-84,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,75B135BC-8006-4D71-B739-88D10C5294EC,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=0B18EC06-CB61-EB11-9133-56E1AD46896F
DD56410D-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03042,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,63,1,172.58.44.191,,560,63,36,0,25,25,-99,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,D6C34CB6-D512-4C16-88C9-B1773812972C,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=DD56410D-CB61-EB11-9133-56E1AD46896F
DF56410D-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03051,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,46.52,1,172.58.44.191,,165,46.52,30,0,25,25,-99,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,30093F13-197D-4E74-A5B1-C3BD4B3482E0,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=DF56410D-CB61-EB11-9133-56E1AD46896F
BC97FE14-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.0306,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,65.12,1,172.58.44.191,,619,65.12,29,0,25,25,-87,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,C2C3AA9D-67B2-45B3-A277-2FBC2CD978FE,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=BC97FE14-CB61-EB11-9133-56E1AD46896F
